P,A,time,cat
0.0,1.003,0.0,0.11875
0.0695,0.895,331.0,
0.155,0.808,662.0,
0.239,0.732,994.0,
0.312,0.654,1325.0,
0.386,0.595,1656.0,
0.447,0.526,1987.0,
0.511,0.467,2318.0,
0.566,0.416,2649.0,
0.605,0.369,2981.0,
0.664,0.323,3312.0,
0.69,0.289,3643.0,
0.735,0.255,3974.0,
0.776,0.225,4305.0,
0.792,0.197,4636.0,
0.81,0.171,4968.0,
0.838,0.151,5299.0,
0.851,0.134,5630.0,
0.876,0.116,5961.0,
0.889,0.101,6292.0,
0.893,0.0883,6623.0,
0.911,0.0785,6955.0,
0.911,0.0679,7286.0,
0.921,0.0598,7617.0,
0.941,0.0522,7948.0,
0.945,0.0453,8279.0,
0.961,0.0396,8610.0,
0.952,0.0345,8942.0,
0.969,0.0302,9273.0,
0.957,0.0265,9604.0,
