P,A,time,cat
0.0,0.985,0.0,0.095
0.054,0.919,366.0,
0.123,0.845,733.0,
0.19,0.779,1099.0,
0.25,0.715,1466.0,
0.318,0.654,1832.0,
0.375,0.608,2199.0,
0.43,0.547,2565.0,
0.48,0.498,2932.0,
0.526,0.455,3298.0,
0.57,0.405,3665.0,
0.611,0.366,4031.0,
0.652,0.325,4398.0,
0.679,0.301,4764.0,
0.722,0.264,5130.0,
0.751,0.239,5497.0,
0.774,0.215,5863.0,
0.794,0.191,6230.0,
0.817,0.171,6596.0,
0.838,0.153,6963.0,
0.851,0.136,7329.0,
0.867,0.121,7696.0,
0.881,0.11,8062.0,
0.895,0.0959,8429.0,
0.91,0.0858,8795.0,
0.914,0.0761,9161.0,
0.922,0.0676,9528.0,
0.928,0.0603,9894.0,
0.937,0.0535,10261.0,
0.942,0.0475,10627.0,
0.952,0.0421,10994.0,
0.957,0.037,11360.0,
0.979,0.0329,11727.0,
0.959,0.0291,12093.0,
0.966,0.0258,12460.0,
0.967,0.023,12826.0,
0.965,0.02,13193.0,
0.972,0.018,13559.0,
