P,A,time,cat
0.0,0.99,0.0,0.0825
0.0372,0.897,1372.0,
0.0748,0.867,2744.0,
0.113,0.826,4116.0,
0.152,0.796,5488.0,
0.191,0.75,6860.0,
0.232,0.711,8232.0,
0.271,0.667,9604.0,
0.31,0.633,10977.0,
0.353,0.593,12349.0,
0.397,0.542,13721.0,
0.439,0.513,15093.0,
0.483,0.467,16465.0,
0.524,0.423,17837.0,
0.57,0.387,19209.0,
0.615,0.346,20581.0,
0.667,0.301,21953.0,
0.703,0.259,23325.0,
0.746,0.218,24697.0,
0.778,0.177,26069.0,
0.831,0.141,27441.0,
0.855,0.108,28814.0,
0.899,0.0793,30186.0,
0.923,0.0568,31558.0,
0.934,0.0419,32930.0,
0.944,0.0325,34302.0,
0.948,0.0272,35674.0,
0.969,0.0244,37046.0,
0.969,0.0229,38418.0,
