P,A,time,cat
0.0,0.999,0.0,0.066
0.0262,0.921,1405.0,
0.0537,0.906,2810.0,
0.0812,0.86,4214.0,
0.108,0.85,5619.0,
0.133,0.821,7024.0,
0.161,0.797,8429.0,
0.189,0.759,9833.0,
0.221,0.736,11238.0,
0.247,0.709,12643.0,
0.278,0.671,14048.0,
0.308,0.651,15453.0,
0.337,0.62,16857.0,
0.367,0.59,18262.0,
0.398,0.558,19667.0,
0.426,0.538,21072.0,
0.462,0.502,22477.0,
0.487,0.465,23881.0,
0.52,0.444,25286.0,
0.556,0.407,26691.0,
0.586,0.379,28096.0,
0.613,0.349,29500.0,
0.655,0.312,30905.0,
0.681,0.285,32310.0,
0.706,0.256,33715.0,
0.742,0.224,35120.0,
0.77,0.196,36524.0,
0.8,0.168,37929.0,
0.832,0.139,39334.0,
0.855,0.116,40739.0,
0.896,0.0935,42144.0,
0.91,0.0739,43548.0,
0.926,0.0577,44953.0,
0.94,0.0464,46358.0,
0.956,0.0372,47763.0,
0.959,0.0317,49167.0,
0.965,0.0276,50572.0,
0.96,0.0255,51977.0,
