A,P,time,cat
1.001,0.0,0.0,0.023
0.864,0.135,261.0,
0.761,0.25,522.0,
0.646,0.351,782.0,
0.56,0.437,1043.0,
0.484,0.511,1304.0,
0.415,0.581,1565.0,
0.364,0.635,1825.0,
0.312,0.684,2086.0,
0.273,0.725,2347.0,
0.235,0.764,2608.0,
0.204,0.793,2868.0,
0.176,0.82,3129.0,
0.154,0.841,3390.0,
0.133,0.867,3651.0,
0.114,0.885,3912.0,
0.101,0.894,4172.0,
0.0874,0.914,4433.0,
0.0774,0.932,4694.0,
0.0662,0.942,4955.0,
0.0584,0.942,5215.0,
0.0512,0.949,5476.0,
0.0451,0.96,5737.0,
0.0396,0.965,5998.0,
0.0344,0.958,6258.0,
0.0309,0.962,6519.0,
0.0272,0.981,6780.0,
