A,P,time,cat
1.005,0.0,0.0,0.10649999999999998
0.855,0.0434,7.794,
0.815,0.0862,15.59,
0.77,0.13,23.38,
0.731,0.173,31.18,
0.694,0.214,38.97,
0.653,0.258,46.76,
0.608,0.301,54.56,
0.561,0.341,62.35,
0.524,0.38,70.15,
0.48,0.423,77.94,
0.443,0.463,85.74,
0.405,0.5,93.53,
0.364,0.543,101.0,
0.33,0.584,109.0,
0.289,0.619,117.0,
0.258,0.656,125.0,
0.224,0.692,132.0,
0.193,0.724,140.0,
0.16,0.759,148.0,
0.137,0.793,156.0,
0.112,0.815,164.0,
0.091,0.853,171.0,
0.0733,0.882,179.0,
0.0586,0.893,187.0,
0.0465,0.903,195.0,
0.0373,0.921,203.0,
0.0307,0.939,210.0,
0.0252,0.942,218.0,
0.0212,0.95,226.0,
0.0181,0.956,234.0,
0.0157,0.964,242.0,
0.0141,0.968,249.0,
0.0127,0.97,257.0,
0.0119,0.979,265.0,
