P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.075
0.197,0.0409,0.702,0.104,
0.25,0.0381,0.649,0.209,
0.283,0.0358,0.616,0.313,
0.314,0.0339,0.573,0.418,
0.347,0.0321,0.552,0.522,
0.385,0.0303,0.52,0.626,
0.414,0.0285,0.488,0.731,
0.446,0.0267,0.466,0.835,
0.481,0.0251,0.436,0.939,
0.509,0.0237,0.402,1.044,
0.542,0.0218,0.374,1.148,
0.572,0.0202,0.343,1.253,
0.594,0.0187,0.317,1.357,
0.628,0.017,0.29,1.461,
0.655,0.0156,0.267,1.566,
0.691,0.0139,0.238,1.67,
0.705,0.0124,0.216,1.774,
0.741,0.0113,0.193,1.879,
0.752,0.00987,0.168,1.983,
0.781,0.00858,0.147,2.088,
0.808,0.00743,0.127,2.192,
0.829,0.0064,0.108,2.296,
0.856,0.00554,0.0939,2.401,
0.869,0.00461,0.0787,2.505,
0.883,0.00384,0.0658,2.609,
0.896,0.0032,0.0546,2.714,
0.918,0.00263,0.045,2.818,
0.918,0.00219,0.037,2.923,
0.933,0.00179,0.0304,3.027,
0.936,0.00146,0.0249,3.131,
0.947,0.00123,0.0207,3.236,
0.951,0.00103,0.0176,3.34,
0.953,0.0,0.0149,3.444,
0.954,0.0,0.013,3.549,
0.964,0.0,0.0113,3.653,
0.963,0.0,0.0101,3.758,
0.962,0.0,0.00913,3.862,
