P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.09375
0.278,0.0354,0.601,0.158,
0.349,0.0313,0.536,0.315,
0.407,0.0282,0.47,0.473,
0.466,0.0247,0.425,0.63,
0.526,0.0215,0.369,0.788,
0.584,0.0185,0.317,0.946,
0.641,0.0157,0.264,1.103,
0.69,0.0128,0.22,1.261,
0.743,0.0106,0.177,1.419,
0.789,0.00816,0.142,1.576,
0.817,0.00623,0.106,1.734,
0.854,0.00465,0.0782,1.891,
0.882,0.00335,0.0569,2.049,
0.906,0.00236,0.0409,2.207,
0.927,0.00172,0.0294,2.364,
0.935,0.00124,0.0212,2.522,
0.928,0.0,0.0161,2.68,
0.954,0.0,0.0124,2.837,
0.958,0.0,0.0104,2.995,
0.965,0.0,0.00866,3.152,
0.953,0.0,0.00769,3.31,
