A,P,time,cat
0.989,0.0,0.0,0.027499999999999997
0.943,0.0382,1565.0,
0.898,0.0762,3129.0,
0.858,0.116,4694.0,
0.815,0.157,6258.0,
0.787,0.198,7823.0,
0.742,0.239,9387.0,
0.705,0.277,10952.0,
0.662,0.327,12516.0,
0.622,0.368,14081.0,
0.566,0.414,15645.0,
0.528,0.457,17210.0,
0.477,0.507,18774.0,
0.432,0.553,20339.0,
0.384,0.597,21904.0,
0.344,0.647,23468.0,
0.293,0.696,25033.0,
0.25,0.736,26597.0,
0.203,0.777,28162.0,
0.165,0.823,29726.0,
0.126,0.864,31291.0,
0.0976,0.9,32855.0,
0.0731,0.912,34420.0,
0.0578,0.939,35984.0,
0.0473,0.959,37549.0,
0.0411,0.966,39113.0,
0.0366,0.949,40678.0,
