P,A,time,cat
0.0,1.008,0.0,0.042
0.0551,0.9,5.28,
0.113,0.844,10.56,
0.169,0.781,15.84,
0.228,0.738,21.12,
0.277,0.679,26.4,
0.337,0.623,31.68,
0.39,0.571,36.96,
0.446,0.522,42.24,
0.496,0.47,47.52,
0.546,0.417,52.8,
0.597,0.366,58.08,
0.655,0.321,63.36,
0.694,0.276,68.64,
0.739,0.232,73.92,
0.772,0.19,79.2,
0.815,0.154,84.48,
0.86,0.119,89.76,
0.879,0.0911,95.04,
0.917,0.069,100.0,
0.938,0.0506,106.0,
0.947,0.0372,111.0,
0.961,0.0281,116.0,
0.967,0.0221,121.0,
0.972,0.0175,127.0,
0.976,0.0148,132.0,
