P,A,time,cat
0.0,1.005,0.0,0.028
0.0465,0.925,6.607,
0.0929,0.88,13.21,
0.142,0.823,19.82,
0.188,0.783,26.43,
0.234,0.739,33.04,
0.282,0.689,39.64,
0.331,0.644,46.25,
0.375,0.598,52.86,
0.418,0.559,59.46,
0.465,0.511,66.07,
0.503,0.469,72.68,
0.55,0.422,79.29,
0.6,0.387,85.89,
0.635,0.339,92.5,
0.673,0.304,99.11,
0.713,0.265,106.0,
0.752,0.23,112.0,
0.786,0.193,119.0,
0.816,0.161,126.0,
0.843,0.132,132.0,
0.874,0.106,139.0,
0.906,0.0839,145.0,
0.923,0.0656,152.0,
0.937,0.05,159.0,
0.95,0.0379,165.0,
0.959,0.0297,172.0,
0.956,0.0234,178.0,
0.963,0.0192,185.0,
