A,P,time,cat
0.998,0.0,0.0,0.0425
0.935,0.024,191.0,
0.917,0.048,383.0,
0.889,0.0727,574.0,
0.87,0.0979,765.0,
0.833,0.122,957.0,
0.816,0.149,1148.0,
0.786,0.178,1339.0,
0.769,0.205,1531.0,
0.732,0.233,1722.0,
0.702,0.264,1914.0,
0.67,0.292,2105.0,
0.636,0.323,2296.0,
0.611,0.358,2488.0,
0.576,0.389,2679.0,
0.54,0.422,2870.0,
0.508,0.458,3062.0,
0.467,0.495,3253.0,
0.43,0.54,3444.0,
0.392,0.576,3636.0,
0.344,0.626,3827.0,
0.3,0.661,4018.0,
0.253,0.712,4210.0,
0.202,0.77,4401.0,
0.144,0.824,4593.0,
0.0887,0.893,4784.0,
0.0429,0.942,4975.0,
0.0169,0.985,5167.0,
0.00841,0.981,5358.0,
0.00648,0.995,5549.0,
0.00611,0.987,5741.0,
0.00606,0.987,5932.0,
