A,P,time,cat
1.0,0.0,0.0,0.034
0.944,0.032,400.0,
0.909,0.0648,800.0,
0.874,0.0976,1200.0,
0.839,0.133,1601.0,
0.796,0.167,2001.0,
0.759,0.206,2401.0,
0.721,0.245,2801.0,
0.68,0.281,3201.0,
0.65,0.327,3602.0,
0.602,0.368,4002.0,
0.555,0.415,4402.0,
0.51,0.462,4802.0,
0.457,0.516,5202.0,
0.407,0.561,5602.0,
0.347,0.625,6002.0,
0.289,0.703,6403.0,
0.216,0.762,6803.0,
0.142,0.836,7203.0,
0.0682,0.92,7603.0,
0.0197,0.983,8003.0,
0.0076,0.984,8404.0,
0.00623,1.0,8804.0,
0.00608,0.999,9204.0,
0.00607,0.993,9604.0,
