P,A,time,cat
0.0,1.0,0.0,0.0345
0.0641,0.909,0.0119,
0.128,0.847,0.0238,
0.192,0.785,0.0357,
0.257,0.725,0.0476,
0.315,0.661,0.0595,
0.375,0.598,0.0714,
0.438,0.539,0.0833,
0.488,0.485,0.0952,
0.547,0.427,0.107,
0.596,0.378,0.119,
0.655,0.332,0.131,
0.684,0.286,0.143,
0.74,0.247,0.155,
0.777,0.211,0.167,
0.788,0.176,0.178,
0.846,0.146,0.19,
0.86,0.118,0.202,
0.882,0.0971,0.214,
0.903,0.0802,0.226,
0.921,0.0654,0.238,
0.928,0.0533,0.25,
0.938,0.0455,0.262,
0.953,0.0393,0.274,
0.95,0.0334,0.286,
0.964,0.0298,0.297,
0.966,0.0268,0.309,
0.968,0.0249,0.321,
0.967,0.0237,0.333,
0.969,0.0221,0.345,
