A,P,time,cat
0.992,0.0,0.0,0.022
0.846,0.14,8.281,
0.726,0.26,16.56,
0.629,0.362,24.84,
0.542,0.443,33.12,
0.473,0.51,41.41,
0.415,0.577,49.69,
0.368,0.624,57.97,
0.324,0.672,66.25,
0.291,0.704,74.53,
0.26,0.735,82.81,
0.237,0.765,91.09,
0.216,0.777,99.38,
0.197,0.802,108.0,
0.179,0.811,116.0,
0.164,0.835,124.0,
0.151,0.852,132.0,
0.14,0.849,141.0,
0.128,0.867,149.0,
0.117,0.879,157.0,
0.108,0.9,166.0,
0.101,0.909,174.0,
0.0925,0.907,182.0,
0.0858,0.918,190.0,
0.08,0.918,199.0,
0.0742,0.932,207.0,
0.0691,0.941,215.0,
0.0646,0.93,224.0,
0.0608,0.929,232.0,
0.0572,0.941,240.0,
0.0534,0.943,248.0,
0.0506,0.944,257.0,
0.0478,0.952,265.0,
