A,P,time,cat
1.012,0.0,0.0,0.0225
0.925,0.0724,9.091,
0.865,0.141,18.18,
0.782,0.208,27.27,
0.718,0.273,36.36,
0.668,0.33,45.45,
0.605,0.381,54.55,
0.556,0.436,63.64,
0.512,0.483,72.73,
0.469,0.526,81.82,
0.426,0.574,90.91,
0.385,0.605,100.0,
0.349,0.649,109.0,
0.321,0.676,118.0,
0.296,0.697,127.0,
0.268,0.728,136.0,
0.245,0.756,145.0,
0.224,0.77,155.0,
0.208,0.786,164.0,
0.191,0.813,173.0,
0.174,0.829,182.0,
0.163,0.832,191.0,
0.15,0.856,200.0,
0.141,0.856,209.0,
0.13,0.872,218.0,
0.122,0.884,227.0,
0.115,0.891,236.0,
0.109,0.891,245.0,
0.103,0.89,255.0,
0.0983,0.897,264.0,
0.0945,0.906,273.0,
0.0901,0.906,282.0,
0.0884,0.916,291.0,
0.0839,0.914,300.0,
