P,A,time,cat
0.0,1.009,0.0,0.057
0.108,0.895,0.179,
0.208,0.792,0.358,
0.292,0.709,0.537,
0.372,0.632,0.716,
0.438,0.556,0.895,
0.496,0.504,1.074,
0.547,0.45,1.253,
0.596,0.406,1.432,
0.636,0.363,1.611,
0.679,0.321,1.789,
0.702,0.287,1.968,
0.73,0.259,2.147,
0.763,0.233,2.326,
0.788,0.207,2.505,
0.81,0.185,2.684,
0.828,0.167,2.863,
0.846,0.151,3.042,
0.864,0.135,3.221,
0.873,0.122,3.4,
0.888,0.111,3.579,
0.888,0.0981,3.758,
0.912,0.0892,3.937,
0.91,0.081,4.116,
0.922,0.0726,4.295,
0.923,0.0664,4.474,
0.936,0.0607,4.653,
0.947,0.0549,4.832,
0.955,0.0499,5.01,
0.948,0.0459,5.189,
0.954,0.0416,5.368,
0.957,0.0387,5.547,
0.966,0.0354,5.726,
0.97,0.0326,5.905,
0.965,0.0302,6.084,
0.97,0.0281,6.263,
0.971,0.026,6.442,
0.967,0.0241,6.621,
