P,A,time,cat
0.0,0.999,0.0,0.07125000000000001
0.11,0.893,0.147,
0.211,0.782,0.294,
0.301,0.693,0.441,
0.374,0.626,0.589,
0.445,0.557,0.736,
0.506,0.487,0.883,
0.555,0.439,1.03,
0.604,0.386,1.177,
0.652,0.346,1.324,
0.687,0.31,1.471,
0.725,0.276,1.618,
0.737,0.249,1.766,
0.767,0.222,1.913,
0.796,0.199,2.06,
0.822,0.175,2.207,
0.84,0.159,2.354,
0.852,0.143,2.501,
0.875,0.127,2.648,
0.879,0.115,2.796,
0.887,0.103,2.943,
0.906,0.0938,3.09,
0.912,0.0842,3.237,
0.918,0.0751,3.384,
0.934,0.0687,3.531,
0.936,0.0626,3.678,
0.937,0.0556,3.825,
0.945,0.0514,3.973,
0.953,0.0469,4.12,
0.949,0.0424,4.267,
0.973,0.0392,4.414,
