A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.065
0.843,0.0562,0.076,0.286,
0.738,0.0564,0.196,0.572,
0.636,0.0499,0.303,0.858,
0.55,0.0434,0.403,1.144,
0.473,0.0376,0.48,1.43,
0.406,0.0327,0.545,1.716,
0.353,0.0287,0.609,2.003,
0.303,0.025,0.664,2.289,
0.259,0.0222,0.711,2.575,
0.223,0.0195,0.753,2.861,
0.191,0.017,0.786,3.147,
0.166,0.0154,0.824,3.433,
0.143,0.0138,0.843,3.719,
0.123,0.0124,0.86,4.005,
0.107,0.0113,0.892,4.291,
0.0912,0.0104,0.893,4.577,
0.0799,0.00937,0.914,4.863,
0.0683,0.00855,0.915,5.149,
0.0589,0.0079,0.924,5.435,
0.0502,0.00733,0.928,5.721,
0.0432,0.00692,0.941,6.008,
0.0375,0.0065,0.957,6.294,
0.0326,0.00618,0.954,6.58,
0.0278,0.0059,0.969,6.866,
0.024,0.00558,0.956,7.152,
0.0206,0.00542,0.971,7.438,
0.0178,0.00518,0.974,7.724,
