A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.052
0.881,0.0618,0.0538,0.249,
0.771,0.0713,0.149,0.498,
0.681,0.0672,0.247,0.747,
0.592,0.0607,0.337,0.997,
0.523,0.0531,0.417,1.246,
0.456,0.0468,0.484,1.495,
0.404,0.0415,0.548,1.744,
0.352,0.0368,0.599,1.993,
0.311,0.0326,0.647,2.242,
0.271,0.0287,0.691,2.492,
0.241,0.0256,0.733,2.741,
0.207,0.0231,0.758,2.99,
0.185,0.0207,0.793,3.239,
0.162,0.0183,0.819,3.488,
0.141,0.0165,0.829,3.737,
0.126,0.0151,0.86,3.987,
0.11,0.0138,0.863,4.236,
0.0968,0.0125,0.892,4.485,
0.084,0.0113,0.896,4.734,
0.073,0.0105,0.917,4.983,
0.0657,0.00985,0.914,5.232,
0.0578,0.00902,0.919,5.482,
0.0506,0.00853,0.95,5.731,
0.0447,0.00785,0.927,5.98,
0.0388,0.00751,0.948,6.229,
0.034,0.00702,0.942,6.478,
0.0302,0.00654,0.97,6.727,
0.0269,0.00625,0.969,6.977,
0.0233,0.006,0.962,7.226,
0.0206,0.00578,0.968,7.475,
0.018,0.00551,0.97,7.724,
