A,P,time,cat
0.996,0.0,0.0,0.029
0.924,0.0673,855.0,
0.851,0.13,1710.0,
0.806,0.189,2565.0,
0.748,0.243,3420.0,
0.697,0.295,4275.0,
0.643,0.344,5130.0,
0.599,0.386,5986.0,
0.572,0.432,6841.0,
0.528,0.464,7696.0,
0.501,0.498,8551.0,
0.464,0.531,9406.0,
0.433,0.56,10261.0,
0.41,0.585,11116.0,
0.386,0.609,11971.0,
0.372,0.623,12826.0,
0.346,0.657,13681.0,
0.329,0.673,14536.0,
0.312,0.687,15391.0,
0.3,0.692,16247.0,
0.287,0.703,17102.0,
0.276,0.711,17957.0,
0.268,0.73,18812.0,
0.258,0.74,19667.0,
0.247,0.745,20522.0,
0.242,0.76,21377.0,
0.236,0.763,22232.0,
0.23,0.757,23087.0,
0.224,0.778,23942.0,
0.22,0.774,24797.0,
0.216,0.782,25652.0,
0.213,0.786,26508.0,
0.21,0.781,27363.0,
0.206,0.794,28218.0,
0.203,0.797,29073.0,
0.203,0.793,29928.0,
0.199,0.789,30783.0,
0.198,0.801,31638.0,
