A,P,time,cat
1.004,0.0,0.0,0.036250000000000004
0.902,0.0878,904.0,
0.816,0.166,1808.0,
0.734,0.241,2712.0,
0.674,0.31,3616.0,
0.628,0.371,4520.0,
0.567,0.425,5424.0,
0.522,0.472,6328.0,
0.471,0.514,7231.0,
0.437,0.56,8135.0,
0.399,0.592,9039.0,
0.375,0.613,9943.0,
0.35,0.639,10847.0,
0.328,0.665,11751.0,
0.307,0.687,12655.0,
0.289,0.701,13559.0,
0.278,0.718,14463.0,
0.261,0.734,15367.0,
0.251,0.746,16271.0,
0.244,0.761,17175.0,
0.237,0.754,18079.0,
0.227,0.772,18983.0,
0.219,0.776,19887.0,
0.216,0.788,20790.0,
0.211,0.784,21694.0,
0.208,0.79,22598.0,
0.204,0.801,23502.0,
0.202,0.796,24406.0,
0.198,0.799,25310.0,
0.195,0.799,26214.0,
0.193,0.809,27118.0,
