P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.09625
0.0529,0.14,0.718,4127.0,
0.105,0.129,0.671,8253.0,
0.154,0.122,0.633,12380.0,
0.204,0.112,0.593,16507.0,
0.256,0.105,0.539,20633.0,
0.305,0.097,0.503,24760.0,
0.358,0.0884,0.457,28887.0,
0.412,0.0807,0.419,33014.0,
0.455,0.0727,0.38,37140.0,
0.51,0.0644,0.332,41267.0,
0.562,0.0565,0.296,45394.0,
0.605,0.049,0.254,49520.0,
0.657,0.0407,0.213,53647.0,
0.701,0.0327,0.173,57774.0,
0.748,0.0254,0.132,61900.0,
0.792,0.0185,0.0956,66027.0,
0.849,0.0118,0.0611,70154.0,
0.891,0.00658,0.0343,74281.0,
0.921,0.00325,0.0169,78407.0,
0.951,0.00163,0.00848,82534.0,
0.957,0.0,0.00457,86661.0,
0.988,0.0,0.00257,90787.0,
0.985,0.0,0.00153,94914.0,
