P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.077
0.0493,0.14,0.735,4867.0,
0.0986,0.134,0.692,9735.0,
0.145,0.125,0.656,14602.0,
0.193,0.118,0.611,19470.0,
0.241,0.11,0.573,24337.0,
0.291,0.103,0.531,29204.0,
0.335,0.0954,0.494,34072.0,
0.386,0.0875,0.449,38939.0,
0.436,0.0793,0.416,43806.0,
0.479,0.0724,0.377,48674.0,
0.527,0.0648,0.333,53541.0,
0.58,0.0563,0.294,58409.0,
0.615,0.0493,0.256,63276.0,
0.671,0.042,0.217,68143.0,
0.717,0.0347,0.179,73011.0,
0.76,0.0274,0.14,77878.0,
0.807,0.0206,0.107,82746.0,
0.847,0.014,0.0726,87613.0,
0.89,0.00843,0.0431,92480.0,
0.921,0.00424,0.0219,97348.0,
0.952,0.00201,0.0104,102215.0,
0.968,0.0,0.00514,107082.0,
0.983,0.0,0.00272,111950.0,
0.987,0.0,0.00148,116817.0,
0.977,0.0,0.0,121685.0,
0.988,0.0,0.0,126552.0,
