P,A,time,cat
0.0,0.991,0.0,0.027
0.165,0.819,2.716,
0.274,0.707,5.432,
0.355,0.627,8.148,
0.416,0.569,10.86,
0.467,0.513,13.58,
0.509,0.469,16.3,
0.549,0.437,19.01,
0.581,0.398,21.73,
0.619,0.36,24.45,
0.64,0.336,27.16,
0.672,0.309,29.88,
0.692,0.281,32.59,
0.723,0.26,35.31,
0.732,0.239,38.03,
0.756,0.223,40.74,
0.781,0.205,43.46,
0.793,0.191,46.17,
0.801,0.18,48.89,
0.814,0.167,51.61,
0.829,0.157,54.32,
0.838,0.148,57.04,
0.841,0.14,59.76,
0.848,0.135,62.47,
0.864,0.129,65.19,
0.857,0.126,67.9,
0.866,0.122,70.62,
