A,P,time,cat
0.994,0.0,0.0,0.013749999999999998
0.994,0.00441,0.0651,
0.995,0.00836,0.13,
0.981,0.012,0.195,
0.989,0.0149,0.261,
0.977,0.0178,0.326,
0.994,0.0203,0.391,
0.982,0.0227,0.456,
0.975,0.0248,0.521,
0.973,0.0266,0.586,
0.968,0.0283,0.651,
0.968,0.0297,0.717,
0.969,0.0312,0.782,
0.964,0.0326,0.847,
0.967,0.0336,0.912,
0.975,0.0345,0.977,
0.968,0.0355,1.042,
0.963,0.0366,1.107,
0.962,0.0369,1.173,
0.971,0.0376,1.238,
0.964,0.0377,1.303,
0.947,0.0381,1.368,
0.96,0.0395,1.433,
0.964,0.0399,1.498,
0.959,0.0399,1.563,
0.961,0.0403,1.628,
0.963,0.0408,1.694,
0.962,0.041,1.759,
0.953,0.0414,1.824,
0.945,0.0414,1.889,
0.951,0.0421,1.954,
0.951,0.0421,2.019,
0.956,0.0426,2.084,
0.96,0.0424,2.15,
0.95,0.0428,2.215,
0.961,0.0426,2.28,
0.952,0.0429,2.345,
