A,P,time,cat
1.007,0.0,0.0,0.011
0.984,0.00686,0.132,
0.991,0.0128,0.265,
0.985,0.0177,0.397,
0.967,0.0217,0.53,
0.984,0.0252,0.662,
0.964,0.0281,0.794,
0.963,0.0302,0.927,
0.961,0.0326,1.059,
0.965,0.0345,1.192,
0.971,0.0356,1.324,
0.96,0.037,1.456,
0.957,0.0379,1.589,
0.964,0.0391,1.721,
0.965,0.0394,1.854,
0.96,0.0401,1.986,
0.969,0.0409,2.118,
0.959,0.0414,2.251,
0.96,0.042,2.383,
0.95,0.0417,2.516,
0.949,0.0423,2.648,
0.96,0.0427,2.78,
0.95,0.043,2.913,
0.96,0.0429,3.045,
0.949,0.0425,3.178,
0.946,0.0436,3.31,
