A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0775
0.599,0.322,0.0726,0.717,
0.367,0.406,0.207,1.434,
0.234,0.406,0.341,2.151,
0.153,0.367,0.467,2.868,
0.103,0.311,0.558,3.585,
0.0716,0.263,0.638,4.302,
0.0513,0.218,0.701,5.019,
0.0379,0.18,0.752,5.736,
0.0286,0.146,0.779,6.453,
0.0219,0.119,0.825,7.17,
0.0171,0.0983,0.854,7.887,
0.0133,0.0807,0.874,8.604,
0.0107,0.066,0.885,9.321,
0.00852,0.055,0.907,10.04,
0.00691,0.0457,0.9,10.75,
0.00557,0.0382,0.935,11.47,
0.00464,0.0318,0.921,12.19,
0.00392,0.0273,0.94,12.91,
0.00322,0.0236,0.944,13.62,
0.00272,0.0204,0.95,14.34,
