A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03125
0.0412,0.11,0.856,87.66,
0.0358,0.215,0.739,175.0,
0.0314,0.305,0.662,263.0,
0.0276,0.386,0.586,351.0,
0.0247,0.459,0.516,438.0,
0.0219,0.51,0.464,526.0,
0.0196,0.563,0.415,614.0,
0.0175,0.61,0.371,701.0,
0.0158,0.651,0.331,789.0,
0.0143,0.682,0.302,877.0,
0.0127,0.712,0.271,964.0,
0.0116,0.737,0.246,1052.0,
0.0105,0.765,0.221,1140.0,
0.00957,0.784,0.203,1227.0,
0.00877,0.802,0.183,1315.0,
0.00798,0.82,0.17,1402.0,
0.00738,0.838,0.157,1490.0,
0.00683,0.837,0.144,1578.0,
0.00625,0.845,0.134,1665.0,
0.00589,0.859,0.126,1753.0,
0.00547,0.87,0.116,1841.0,
0.00504,0.88,0.109,1928.0,
0.00479,0.872,0.102,2016.0,
0.0045,0.901,0.0961,2104.0,
0.00425,0.899,0.09,2191.0,
0.00411,0.898,0.087,2279.0,
0.00385,0.914,0.0826,2367.0,
0.00368,0.909,0.0786,2454.0,
0.00357,0.904,0.0766,2542.0,
