A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.0395,0.119,0.841,117.0,
0.0343,0.229,0.74,234.0,
0.0303,0.325,0.649,351.0,
0.027,0.411,0.559,468.0,
0.0236,0.477,0.501,584.0,
0.0207,0.534,0.441,701.0,
0.0186,0.587,0.393,818.0,
0.0164,0.637,0.348,935.0,
0.0147,0.668,0.308,1052.0,
0.0131,0.702,0.278,1169.0,
0.0119,0.731,0.251,1286.0,
0.0107,0.76,0.226,1403.0,
0.00971,0.783,0.204,1520.0,
0.00872,0.801,0.187,1637.0,
0.00788,0.812,0.17,1753.0,
0.00731,0.828,0.154,1870.0,
0.00665,0.835,0.142,1987.0,
0.00612,0.847,0.13,2104.0,
0.00579,0.869,0.121,2221.0,
0.0053,0.871,0.113,2338.0,
0.00499,0.893,0.106,2455.0,
0.00461,0.886,0.0991,2572.0,
0.00437,0.913,0.0931,2689.0,
0.00414,0.915,0.0873,2806.0,
0.00395,0.91,0.0833,2922.0,
0.00374,0.9,0.0805,3039.0,
0.00357,0.901,0.0759,3156.0,
0.00341,0.916,0.0736,3273.0,
0.00333,0.917,0.0701,3390.0,
