A,P,time,cat
1.005,0.0,0.0,0.042
0.883,0.0703,0.285,
0.851,0.118,0.571,
0.786,0.168,0.856,
0.748,0.217,1.142,
0.703,0.262,1.427,
0.646,0.312,1.712,
0.608,0.362,1.998,
0.558,0.404,2.283,
0.521,0.449,2.568,
0.472,0.492,2.854,
0.429,0.53,3.139,
0.387,0.578,3.425,
0.345,0.624,3.71,
0.305,0.658,3.995,
0.269,0.704,4.281,
0.233,0.748,4.566,
0.198,0.765,4.851,
0.168,0.807,5.137,
0.138,0.835,5.422,
0.112,0.872,5.708,
0.0903,0.9,5.993,
0.0718,0.91,6.278,
0.0567,0.93,6.564,
0.043,0.943,6.849,
0.0332,0.953,7.134,
0.0255,0.963,7.42,
0.0199,0.97,7.705,
0.0157,0.975,7.991,
0.0128,0.993,8.276,
