A,P,time,cat
1.002,0.0,0.0,0.028
0.911,0.0619,0.414,
0.865,0.11,0.828,
0.821,0.157,1.241,
0.773,0.202,1.655,
0.714,0.25,2.069,
0.678,0.294,2.482,
0.639,0.344,2.896,
0.585,0.384,3.31,
0.549,0.428,3.724,
0.506,0.472,4.138,
0.456,0.519,4.551,
0.42,0.551,4.965,
0.375,0.601,5.379,
0.341,0.639,5.793,
0.3,0.676,6.206,
0.263,0.724,6.62,
0.229,0.758,7.034,
0.195,0.776,7.447,
0.164,0.824,7.861,
0.136,0.846,8.275,
0.111,0.877,8.689,
0.0875,0.888,9.103,
0.0698,0.915,9.516,
0.0535,0.95,9.93,
0.0416,0.95,10.34,
0.0316,0.963,10.76,
0.0244,0.968,11.17,
0.0185,0.976,11.59,
0.0147,0.969,12.0,
0.0117,0.984,12.41,
0.00967,0.997,12.83,
0.00824,0.982,13.24,
