A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.085
0.66,0.119,0.149,387.0,
0.558,0.103,0.26,773.0,
0.49,0.0897,0.344,1160.0,
0.433,0.0789,0.413,1546.0,
0.386,0.0702,0.468,1933.0,
0.344,0.063,0.513,2319.0,
0.309,0.0569,0.551,2706.0,
0.28,0.0511,0.59,3092.0,
0.254,0.0461,0.627,3479.0,
0.232,0.0419,0.653,3866.0,
0.208,0.0387,0.677,4252.0,
0.19,0.0347,0.698,4639.0,
0.174,0.032,0.72,5025.0,
0.16,0.0296,0.728,5412.0,
0.149,0.0269,0.747,5798.0,
0.135,0.0253,0.755,6185.0,
0.125,0.0231,0.773,6571.0,
0.114,0.0211,0.785,6958.0,
0.107,0.0196,0.793,7344.0,
0.0985,0.0182,0.8,7731.0,
0.0927,0.0169,0.808,8118.0,
0.0848,0.0157,0.817,8504.0,
0.08,0.0145,0.824,8891.0,
0.0743,0.0138,0.834,9277.0,
0.0698,0.0126,0.83,9664.0,
0.0653,0.012,0.842,10050.0,
0.0612,0.0112,0.855,10437.0,
0.058,0.0107,0.855,10823.0,
0.0539,0.00983,0.865,11210.0,
0.0512,0.00941,0.858,11597.0,
0.0482,0.00882,0.856,11983.0,
0.046,0.00838,0.867,12370.0,
0.0439,0.00788,0.873,12756.0,
0.0411,0.00749,0.884,13143.0,
0.0394,0.00725,0.876,13529.0,
0.0374,0.00691,0.874,13916.0,
0.0355,0.00658,0.886,14302.0,
0.0346,0.00625,0.88,14689.0,
