A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.068
0.671,0.123,0.153,471.0,
0.576,0.105,0.261,942.0,
0.503,0.0918,0.343,1412.0,
0.445,0.0821,0.416,1883.0,
0.396,0.072,0.466,2354.0,
0.354,0.0648,0.518,2825.0,
0.322,0.0585,0.561,3296.0,
0.292,0.0526,0.593,3766.0,
0.263,0.0479,0.625,4237.0,
0.24,0.0443,0.652,4708.0,
0.22,0.0403,0.676,5179.0,
0.198,0.0369,0.702,5650.0,
0.183,0.0335,0.719,6120.0,
0.17,0.0308,0.736,6591.0,
0.154,0.0287,0.745,7062.0,
0.145,0.0264,0.763,7533.0,
0.132,0.0244,0.777,8004.0,
0.121,0.0225,0.789,8474.0,
0.114,0.0208,0.8,8945.0,
0.106,0.0193,0.814,9416.0,
0.0976,0.0179,0.818,9887.0,
0.0922,0.017,0.827,10358.0,
0.0841,0.0156,0.828,10829.0,
0.0796,0.0147,0.847,11299.0,
0.0753,0.0138,0.84,11770.0,
0.0701,0.0128,0.851,12241.0,
0.0659,0.0121,0.867,12712.0,
0.0617,0.0113,0.868,13183.0,
0.0585,0.0106,0.869,13653.0,
0.0543,0.0101,0.875,14124.0,
0.0518,0.00944,0.869,14595.0,
0.0493,0.00891,0.875,15066.0,
0.047,0.00842,0.887,15537.0,
0.0443,0.00819,0.874,16007.0,
0.0417,0.00773,0.891,16478.0,
0.0401,0.00731,0.888,16949.0,
