A,P,time,cat
1.005,0.0,0.0,0.039
0.736,0.242,0.00383,
0.531,0.452,0.00767,
0.359,0.626,0.0115,
0.231,0.761,0.0153,
0.14,0.854,0.0192,
0.084,0.914,0.023,
0.0516,0.951,0.0268,
0.0337,0.954,0.0307,
0.0245,0.979,0.0345,
0.0197,0.985,0.0383,
0.0169,0.989,0.0422,
0.0157,0.969,0.046,
0.0152,0.974,0.0498,
0.0148,0.992,0.0537,
0.0146,0.986,0.0575,
0.0146,0.986,0.0613,
0.0146,0.981,0.0652,
0.0144,0.984,0.069,
0.0144,0.986,0.0728,
0.0144,0.992,0.0767,
0.0146,0.984,0.0805,
0.0146,0.977,0.0843,
0.0144,0.993,0.0882,
0.0146,0.979,0.092,
0.0144,0.974,0.0958,
0.0146,0.979,0.0997,
0.0145,0.982,0.104,
0.0143,0.985,0.107,
0.0146,0.988,0.111,
0.0145,0.982,0.115,
0.0145,0.981,0.119,
0.0144,0.989,0.123,
0.0145,0.992,0.127,
0.0145,0.974,0.13,
0.0144,0.99,0.134,
0.0145,0.988,0.138,
