A,P,time,cat
1.005,0.0,0.0,0.012
0.828,0.157,30.25,
0.707,0.284,60.5,
0.601,0.387,90.75,
0.52,0.469,121.0,
0.442,0.537,151.0,
0.388,0.603,182.0,
0.332,0.656,212.0,
0.286,0.711,242.0,
0.249,0.743,272.0,
0.218,0.772,302.0,
0.189,0.806,333.0,
0.164,0.821,363.0,
0.143,0.838,393.0,
0.127,0.857,424.0,
0.111,0.877,454.0,
0.0985,0.885,484.0,
0.0856,0.908,514.0,
0.0757,0.914,544.0,
0.0675,0.915,575.0,
0.0594,0.931,605.0,
0.0527,0.931,635.0,
0.0465,0.946,666.0,
0.0413,0.939,696.0,
0.0378,0.945,726.0,
0.034,0.966,756.0,
0.0307,0.962,786.0,
0.0275,0.968,817.0,
0.025,0.969,847.0,
