A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.904,0.0978,193.0,
0.817,0.186,387.0,
0.742,0.268,580.0,
0.663,0.337,773.0,
0.603,0.401,966.0,
0.542,0.458,1160.0,
0.49,0.513,1353.0,
0.439,0.558,1546.0,
0.399,0.61,1740.0,
0.362,0.645,1933.0,
0.329,0.685,2126.0,
0.293,0.705,2319.0,
0.266,0.732,2513.0,
0.241,0.763,2706.0,
0.217,0.784,2899.0,
0.195,0.802,3093.0,
0.177,0.822,3286.0,
0.161,0.845,3479.0,
0.144,0.856,3672.0,
0.132,0.869,3866.0,
0.119,0.88,4059.0,
0.108,0.899,4252.0,
0.0987,0.9,4446.0,
0.0898,0.913,4639.0,
0.0813,0.915,4832.0,
0.0746,0.927,5026.0,
0.0671,0.94,5219.0,
0.0613,0.929,5412.0,
0.056,0.958,5605.0,
0.0512,0.931,5799.0,
0.0472,0.957,5992.0,
0.0424,0.959,6185.0,
0.0397,0.955,6379.0,
0.0356,0.972,6572.0,
0.0332,0.964,6765.0,
0.0302,0.976,6958.0,
0.0284,0.966,7152.0,
0.026,0.981,7345.0,
