A,P,time,cat
0.994,0.0,0.0,0.003
0.887,0.109,328.0,
0.797,0.208,656.0,
0.706,0.296,984.0,
0.625,0.375,1312.0,
0.563,0.444,1640.0,
0.493,0.502,1968.0,
0.446,0.544,2296.0,
0.399,0.606,2624.0,
0.353,0.646,2952.0,
0.315,0.683,3280.0,
0.282,0.727,3608.0,
0.252,0.749,3936.0,
0.222,0.783,4264.0,
0.2,0.801,4592.0,
0.177,0.827,4920.0,
0.16,0.829,5249.0,
0.143,0.866,5577.0,
0.129,0.871,5905.0,
0.112,0.885,6233.0,
0.102,0.897,6561.0,
0.0917,0.906,6889.0,
0.0817,0.917,7217.0,
0.0743,0.912,7545.0,
0.0665,0.92,7873.0,
0.06,0.949,8201.0,
0.0533,0.945,8529.0,
0.049,0.952,8857.0,
0.0441,0.956,9185.0,
0.0406,0.97,9513.0,
0.0362,0.962,9841.0,
0.033,0.952,10169.0,
