P,A,time,cat
0.0,0.998,0.0,0.02375
0.0451,0.947,0.883,
0.0881,0.894,1.766,
0.13,0.866,2.649,
0.17,0.82,3.531,
0.206,0.776,4.414,
0.24,0.75,5.297,
0.274,0.719,6.18,
0.309,0.683,7.063,
0.334,0.66,7.946,
0.362,0.629,8.829,
0.387,0.609,9.711,
0.409,0.579,10.59,
0.431,0.563,11.48,
0.447,0.538,12.36,
0.464,0.524,13.24,
0.481,0.509,14.13,
0.491,0.493,15.01,
0.507,0.482,15.89,
0.524,0.466,16.77,
0.532,0.461,17.66,
0.537,0.453,18.54,
0.551,0.44,19.42,
0.556,0.429,20.31,
0.565,0.427,21.19,
0.569,0.424,22.07,
0.581,0.411,22.95,
0.573,0.412,23.84,
0.585,0.404,24.72,
0.589,0.406,25.6,
0.593,0.401,26.49,
0.595,0.395,27.37,
0.601,0.396,28.25,
0.598,0.395,29.13,
0.605,0.394,30.02,
0.596,0.388,30.9,
