A,P,time,cat
0.996,0.0,0.0,0.003
0.777,0.216,4520.0,
0.669,0.336,9039.0,
0.584,0.415,13559.0,
0.507,0.48,18079.0,
0.459,0.545,22599.0,
0.411,0.577,27118.0,
0.379,0.623,31638.0,
0.337,0.668,36158.0,
0.309,0.685,40678.0,
0.285,0.707,45197.0,
0.263,0.75,49717.0,
0.239,0.754,54237.0,
0.221,0.777,58756.0,
0.203,0.793,63276.0,
0.189,0.814,67796.0,
0.173,0.817,72316.0,
0.16,0.837,76835.0,
0.149,0.849,81355.0,
0.139,0.857,85875.0,
0.129,0.868,90394.0,
0.12,0.88,94914.0,
0.112,0.883,99434.0,
0.103,0.904,103954.0,
0.0971,0.908,108473.0,
0.0908,0.899,112993.0,
0.0855,0.909,117513.0,
0.0797,0.915,122033.0,
0.0731,0.926,126552.0,
0.069,0.936,131072.0,
0.0646,0.937,135592.0,
0.0603,0.936,140111.0,
0.0573,0.95,144631.0,
0.0531,0.955,149151.0,
0.0504,0.962,153671.0,
0.0463,0.944,158190.0,
0.0441,0.964,162710.0,
