P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.013
0.101,0.894,0.00539,25.5,
0.195,0.804,0.00541,51.0,
0.277,0.719,0.00554,76.5,
0.351,0.639,0.00558,102.0,
0.423,0.568,0.00558,128.0,
0.485,0.507,0.00558,153.0,
0.533,0.456,0.00559,178.0,
0.585,0.41,0.00558,204.0,
0.629,0.366,0.00558,230.0,
0.667,0.321,0.00558,255.0,
0.71,0.291,0.00563,280.0,
0.728,0.261,0.00563,306.0,
0.768,0.233,0.00564,332.0,
0.777,0.208,0.0056,357.0,
0.803,0.187,0.00562,382.0,
0.827,0.167,0.00551,408.0,
0.847,0.149,0.00563,434.0,
0.856,0.133,0.00559,459.0,
0.886,0.12,0.00555,484.0,
0.901,0.107,0.0056,510.0,
0.892,0.0957,0.0056,536.0,
0.904,0.0856,0.0056,561.0,
0.914,0.078,0.00561,586.0,
0.918,0.0697,0.00559,612.0,
0.94,0.0615,0.00558,638.0,
0.936,0.0559,0.00556,663.0,
0.944,0.0493,0.00559,688.0,
0.935,0.0444,0.00564,714.0,
0.952,0.0403,0.00559,740.0,
0.965,0.0361,0.00556,765.0,
0.96,0.0323,0.00562,790.0,
0.96,0.0287,0.00553,816.0,
0.962,0.0256,0.00556,842.0,
0.97,0.023,0.0056,867.0,
0.981,0.0208,0.00554,892.0,
0.985,0.019,0.00555,918.0,
