A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.052500000000000005
0.0721,0.0625,0.847,91.62,
0.0688,0.121,0.789,183.0,
0.0631,0.175,0.727,275.0,
0.0595,0.23,0.686,366.0,
0.0554,0.282,0.647,458.0,
0.0515,0.329,0.598,550.0,
0.0485,0.376,0.561,641.0,
0.0445,0.414,0.519,733.0,
0.0418,0.454,0.487,825.0,
0.0393,0.489,0.452,916.0,
0.0363,0.524,0.428,1008.0,
0.0339,0.551,0.398,1099.0,
0.0322,0.579,0.372,1191.0,
0.0297,0.609,0.349,1283.0,
0.0286,0.626,0.331,1374.0,
0.0268,0.647,0.309,1466.0,
0.0254,0.671,0.295,1558.0,
0.0239,0.686,0.275,1649.0,
0.0228,0.703,0.26,1741.0,
0.0218,0.729,0.251,1832.0,
0.021,0.728,0.241,1924.0,
0.02,0.738,0.229,2016.0,
0.0192,0.742,0.225,2107.0,
0.0188,0.747,0.213,2199.0,
0.0178,0.761,0.206,2291.0,
0.0174,0.771,0.2,2382.0,
0.017,0.781,0.197,2474.0,
0.0164,0.783,0.192,2565.0,
0.0163,0.792,0.187,2657.0,
0.016,0.788,0.184,2749.0,
0.0155,0.794,0.182,2840.0,
0.0154,0.797,0.178,2932.0,
0.0152,0.802,0.174,3024.0,
0.0149,0.805,0.174,3115.0,
0.015,0.801,0.17,3207.0,
0.0146,0.802,0.169,3298.0,
0.0145,0.807,0.168,3390.0,
