A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.042
0.0722,0.0695,0.838,128.0,
0.0658,0.135,0.785,255.0,
0.0628,0.196,0.715,383.0,
0.0576,0.256,0.664,510.0,
0.0538,0.312,0.62,638.0,
0.0493,0.359,0.572,765.0,
0.0453,0.408,0.531,893.0,
0.0424,0.454,0.496,1021.0,
0.0391,0.49,0.454,1148.0,
0.0362,0.524,0.42,1276.0,
0.0337,0.558,0.387,1403.0,
0.0314,0.587,0.367,1531.0,
0.0292,0.617,0.337,1659.0,
0.0274,0.643,0.316,1786.0,
0.0261,0.662,0.295,1914.0,
0.0242,0.697,0.281,2041.0,
0.0229,0.713,0.265,2169.0,
0.0218,0.717,0.247,2296.0,
0.0205,0.727,0.239,2424.0,
0.0198,0.743,0.231,2552.0,
0.0191,0.761,0.217,2679.0,
0.0184,0.748,0.208,2807.0,
0.0176,0.771,0.205,2934.0,
0.0173,0.782,0.197,3062.0,
0.0165,0.788,0.191,3190.0,
0.0163,0.788,0.191,3317.0,
0.0157,0.782,0.184,3445.0,
0.0154,0.804,0.179,3572.0,
0.0153,0.799,0.176,3700.0,
0.0151,0.802,0.173,3827.0,
0.0151,0.807,0.172,3955.0,
