P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0175
0.267,0.0693,0.671,9943.0,
0.432,0.0525,0.513,19887.0,
0.546,0.0424,0.402,29830.0,
0.628,0.0337,0.326,39774.0,
0.701,0.0275,0.262,49717.0,
0.75,0.0224,0.216,59660.0,
0.797,0.0184,0.177,69604.0,
0.826,0.0152,0.146,79547.0,
0.855,0.0126,0.121,89491.0,
0.879,0.0105,0.0994,99434.0,
0.894,0.00879,0.0841,109377.0,
0.919,0.00722,0.0692,119321.0,
0.928,0.00611,0.0585,129264.0,
0.943,0.00502,0.0488,139208.0,
0.941,0.0043,0.041,149151.0,
0.95,0.00358,0.0345,159094.0,
0.957,0.00299,0.0289,169038.0,
0.952,0.00249,0.024,178981.0,
0.967,0.0021,0.0201,188925.0,
0.974,0.00176,0.0169,198868.0,
