P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.014
0.229,0.0723,0.698,10219.0,
0.38,0.0585,0.556,20437.0,
0.493,0.0476,0.449,30656.0,
0.579,0.0397,0.376,40874.0,
0.645,0.0331,0.314,51093.0,
0.7,0.0281,0.268,61311.0,
0.745,0.0235,0.227,71530.0,
0.778,0.0199,0.191,81748.0,
0.803,0.017,0.164,91967.0,
0.844,0.0145,0.14,102185.0,
0.859,0.0126,0.119,112404.0,
0.87,0.0108,0.103,122622.0,
0.888,0.00928,0.0887,132841.0,
0.9,0.00801,0.0769,143059.0,
0.918,0.00677,0.0658,153278.0,
0.926,0.00586,0.0568,163496.0,
0.927,0.0051,0.049,173715.0,
0.952,0.0044,0.0427,183933.0,
0.949,0.00382,0.0365,194152.0,
0.945,0.00335,0.0319,204370.0,
0.97,0.00282,0.0277,214589.0,
0.971,0.00249,0.0235,224807.0,
0.963,0.00217,0.0205,235026.0,
