P,A,time,cat
0.0,1.0,0.0,0.08625000000000001
0.112,0.88,397.0,
0.21,0.793,794.0,
0.293,0.695,1191.0,
0.369,0.626,1588.0,
0.436,0.566,1985.0,
0.492,0.503,2382.0,
0.542,0.448,2779.0,
0.588,0.404,3176.0,
0.624,0.361,3573.0,
0.668,0.322,3970.0,
0.688,0.292,4367.0,
0.729,0.264,4764.0,
0.756,0.236,5161.0,
0.769,0.214,5558.0,
0.793,0.193,5955.0,
0.813,0.174,6352.0,
0.825,0.155,6749.0,
0.847,0.142,7146.0,
0.865,0.128,7543.0,
0.873,0.114,7940.0,
0.886,0.104,8337.0,
0.896,0.0944,8734.0,
0.898,0.0844,9131.0,
0.9,0.077,9528.0,
0.91,0.0698,9925.0,
0.924,0.0631,10322.0,
0.937,0.0561,10719.0,
0.939,0.0509,11116.0,
0.943,0.0462,11513.0,
0.942,0.0417,11910.0,
0.944,0.0375,12307.0,
0.956,0.0338,12704.0,
0.958,0.0309,13101.0,
0.954,0.0282,13498.0,
0.963,0.0254,13895.0,
0.965,0.0228,14292.0,
0.959,0.0207,14689.0,
