P,A,time,cat
0.0,1.006,0.0,0.069
0.119,0.883,530.0,
0.223,0.772,1059.0,
0.312,0.675,1589.0,
0.388,0.608,2119.0,
0.456,0.543,2648.0,
0.515,0.479,3178.0,
0.562,0.425,3708.0,
0.607,0.377,4237.0,
0.64,0.336,4767.0,
0.687,0.302,5297.0,
0.719,0.269,5826.0,
0.741,0.239,6356.0,
0.77,0.216,6886.0,
0.792,0.194,7415.0,
0.817,0.175,7945.0,
0.832,0.155,8474.0,
0.862,0.139,9004.0,
0.868,0.125,9534.0,
0.88,0.112,10063.0,
0.889,0.1,10593.0,
0.901,0.0898,11123.0,
0.909,0.0812,11652.0,
0.915,0.0724,12182.0,
0.935,0.0642,12712.0,
0.929,0.0584,13241.0,
0.928,0.0527,13771.0,
0.934,0.047,14301.0,
0.948,0.042,14830.0,
0.957,0.0376,15360.0,
0.953,0.0339,15890.0,
0.96,0.0308,16419.0,
0.955,0.0276,16949.0,
