P,A,time,cat
0.0,1.003,0.0,0.125
0.0864,0.805,0.00614,
0.171,0.717,0.0123,
0.262,0.635,0.0184,
0.373,0.528,0.0246,
0.492,0.414,0.0307,
0.627,0.286,0.0369,
0.781,0.164,0.043,
0.877,0.0785,0.0491,
0.921,0.0426,0.0553,
0.935,0.0326,0.0614,
0.931,0.0303,0.0676,
0.942,0.0297,0.0737,
0.942,0.0298,0.0799,
0.926,0.029,0.086,
0.938,0.0297,0.0921,
0.945,0.0294,0.0983,
0.94,0.0296,0.104,
0.933,0.0295,0.111,
0.938,0.0295,0.117,
0.935,0.0294,0.123,
0.933,0.0296,0.129,
0.938,0.0297,0.135,
0.938,0.0294,0.141,
0.939,0.0291,0.147,
0.931,0.0298,0.154,
0.937,0.0295,0.16,
0.94,0.0292,0.166,
0.932,0.0291,0.172,
