P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.053
0.0757,0.903,0.0065,0.247,
0.153,0.826,0.00711,0.494,
0.222,0.744,0.0076,0.74,
0.291,0.683,0.00795,0.987,
0.353,0.615,0.00807,1.234,
0.406,0.561,0.00812,1.481,
0.463,0.501,0.00799,1.728,
0.505,0.46,0.00771,1.975,
0.549,0.417,0.00751,2.221,
0.586,0.379,0.00719,2.468,
0.627,0.344,0.00696,2.715,
0.651,0.311,0.00654,2.962,
0.69,0.284,0.00627,3.209,
0.712,0.257,0.00613,3.455,
0.731,0.235,0.00587,3.702,
0.761,0.214,0.00563,3.949,
0.778,0.193,0.0055,4.196,
0.795,0.175,0.00539,4.443,
0.804,0.157,0.00519,4.689,
0.81,0.144,0.00515,4.936,
0.833,0.129,0.00503,5.183,
0.846,0.119,0.00501,5.43,
0.865,0.107,0.00484,5.677,
0.861,0.0984,0.00482,5.924,
0.886,0.0885,0.00474,6.17,
0.886,0.0797,0.00462,6.417,
0.898,0.0728,0.00463,6.664,
0.903,0.0659,0.00459,6.911,
0.905,0.0603,0.00455,7.158,
0.913,0.0546,0.0045,7.404,
0.926,0.0496,0.00446,7.651,
0.922,0.0447,0.00443,7.898,
0.92,0.041,0.00443,8.145,
0.94,0.0373,0.00443,8.392,
0.932,0.0338,0.00442,8.639,
0.934,0.0309,0.0044,8.885,
0.938,0.0278,0.00427,9.132,
0.945,0.0254,0.00431,9.379,
