P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06625
0.0962,0.876,0.00512,0.303,
0.188,0.791,0.00561,0.605,
0.271,0.696,0.006,0.908,
0.348,0.624,0.00616,1.21,
0.414,0.542,0.00625,1.513,
0.479,0.491,0.00611,1.815,
0.533,0.437,0.006,2.118,
0.58,0.382,0.00581,2.42,
0.626,0.34,0.00566,2.723,
0.657,0.305,0.00553,3.025,
0.7,0.273,0.00538,3.328,
0.718,0.241,0.00526,3.631,
0.75,0.214,0.00504,3.933,
0.774,0.188,0.00495,4.236,
0.796,0.167,0.00484,4.538,
0.811,0.15,0.00475,4.841,
0.827,0.133,0.00471,5.143,
0.849,0.119,0.00463,5.446,
0.855,0.104,0.0046,5.748,
0.877,0.0932,0.00449,6.051,
0.881,0.082,0.00449,6.354,
0.887,0.0721,0.00445,6.656,
0.9,0.0654,0.00439,6.959,
0.909,0.0574,0.00437,7.261,
0.914,0.0505,0.00433,7.564,
0.918,0.0463,0.00426,7.866,
0.926,0.0407,0.0043,8.169,
0.929,0.0354,0.00427,8.471,
0.929,0.0321,0.00425,8.774,
0.941,0.0284,0.00417,9.076,
0.943,0.0256,0.00419,9.379,
