P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.027499999999999997
0.0292,0.731,0.228,4.077,
0.0926,0.536,0.355,8.154,
0.166,0.407,0.416,12.23,
0.245,0.304,0.44,16.31,
0.322,0.229,0.438,20.38,
0.396,0.176,0.416,24.46,
0.467,0.133,0.383,28.54,
0.531,0.104,0.349,32.62,
0.596,0.0831,0.313,36.69,
0.644,0.0655,0.275,40.77,
0.705,0.052,0.235,44.85,
0.741,0.0423,0.207,48.92,
0.772,0.0343,0.175,53.0,
0.808,0.0275,0.146,57.08,
0.85,0.0226,0.124,61.15,
0.866,0.0186,0.103,65.23,
0.879,0.0151,0.087,69.31,
0.903,0.0125,0.0726,73.38,
0.91,0.0101,0.061,77.46,
0.929,0.00852,0.0518,81.54,
0.941,0.00702,0.0438,85.62,
0.949,0.00581,0.0364,89.69,
0.959,0.00481,0.0317,93.77,
0.961,0.00406,0.0269,97.85,
0.967,0.00341,0.024,102.0,
0.967,0.00288,0.0209,106.0,
