P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.022
0.0276,0.715,0.251,4.429,
0.0868,0.518,0.389,8.857,
0.155,0.374,0.46,13.29,
0.224,0.274,0.492,17.71,
0.294,0.205,0.486,22.14,
0.364,0.153,0.47,26.57,
0.429,0.118,0.437,31.0,
0.493,0.0939,0.406,35.43,
0.548,0.0732,0.366,39.86,
0.601,0.0581,0.329,44.29,
0.659,0.047,0.288,48.71,
0.703,0.039,0.252,53.14,
0.742,0.0318,0.221,57.57,
0.778,0.0265,0.19,62.0,
0.794,0.0222,0.163,66.43,
0.837,0.0187,0.137,70.86,
0.863,0.0156,0.118,75.29,
0.876,0.013,0.101,79.71,
0.899,0.0111,0.0855,84.14,
0.9,0.00943,0.0733,88.57,
0.923,0.00794,0.0622,93.0,
0.938,0.0067,0.0536,97.43,
0.943,0.00566,0.0459,102.0,
0.959,0.00482,0.0392,106.0,
0.946,0.00413,0.0341,111.0,
0.954,0.00355,0.0298,115.0,
0.954,0.00303,0.0262,120.0,
0.973,0.00261,0.0234,124.0,
