A,P,time,cat
1.002,0.0,0.0,0.043
0.79,0.174,52.46,
0.666,0.293,105.0,
0.577,0.377,157.0,
0.507,0.451,210.0,
0.452,0.507,262.0,
0.401,0.564,315.0,
0.362,0.594,367.0,
0.326,0.636,420.0,
0.29,0.667,472.0,
0.262,0.698,525.0,
0.238,0.722,577.0,
0.215,0.75,629.0,
0.196,0.756,682.0,
0.18,0.775,734.0,
0.166,0.8,787.0,
0.151,0.808,839.0,
0.137,0.827,892.0,
0.128,0.83,944.0,
0.116,0.845,997.0,
0.107,0.85,1049.0,
0.0993,0.866,1102.0,
0.092,0.869,1154.0,
0.0842,0.882,1207.0,
0.0779,0.881,1259.0,
0.0728,0.878,1311.0,
0.0668,0.893,1364.0,
0.0623,0.895,1416.0,
0.0578,0.905,1469.0,
0.0533,0.912,1521.0,
0.0503,0.905,1574.0,
0.0476,0.907,1626.0,
0.0435,0.928,1679.0,
0.0407,0.914,1731.0,
0.0383,0.927,1784.0,
0.0359,0.918,1836.0,
