A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.07
0.473,0.342,0.116,114.0,
0.226,0.529,0.174,229.0,
0.109,0.597,0.226,343.0,
0.0504,0.596,0.281,457.0,
0.0242,0.571,0.332,572.0,
0.0117,0.533,0.385,686.0,
0.00551,0.487,0.438,800.0,
0.00263,0.442,0.492,915.0,
0.00126,0.391,0.545,1029.0,
0.0,0.344,0.596,1143.0,
0.0,0.297,0.64,1258.0,
0.0,0.25,0.684,1372.0,
0.0,0.205,0.729,1486.0,
0.0,0.164,0.77,1601.0,
0.0,0.126,0.806,1715.0,
0.0,0.0959,0.852,1829.0,
0.0,0.0711,0.87,1944.0,
0.0,0.0541,0.884,2058.0,
0.0,0.0424,0.909,2172.0,
0.0,0.0366,0.922,2287.0,
0.0,0.0337,0.921,2401.0,
