A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08750000000000001
0.712,0.153,0.074,52.03,
0.511,0.279,0.137,104.0,
0.363,0.384,0.173,156.0,
0.259,0.457,0.204,208.0,
0.185,0.493,0.232,260.0,
0.13,0.526,0.265,312.0,
0.094,0.525,0.292,364.0,
0.0663,0.526,0.321,416.0,
0.0477,0.517,0.357,468.0,
0.0337,0.498,0.384,520.0,
0.0242,0.482,0.416,572.0,
0.0174,0.456,0.443,624.0,
0.0124,0.433,0.468,676.0,
0.00864,0.408,0.498,728.0,
0.00626,0.38,0.529,780.0,
0.00443,0.355,0.561,832.0,
0.00317,0.33,0.588,884.0,
0.00226,0.303,0.618,936.0,
0.00161,0.275,0.632,988.0,
0.00114,0.249,0.663,1041.0,
0.0,0.226,0.686,1093.0,
0.0,0.201,0.714,1145.0,
0.0,0.181,0.744,1197.0,
0.0,0.157,0.764,1249.0,
0.0,0.135,0.79,1301.0,
0.0,0.118,0.809,1353.0,
0.0,0.0993,0.822,1405.0,
0.0,0.0844,0.846,1457.0,
0.0,0.0706,0.853,1509.0,
0.0,0.0603,0.865,1561.0,
0.0,0.0526,0.864,1613.0,
0.0,0.0468,0.899,1665.0,
0.0,0.0414,0.894,1717.0,
0.0,0.0384,0.908,1769.0,
0.0,0.036,0.905,1821.0,
0.0,0.0343,0.922,1873.0,
0.0,0.0331,0.907,1925.0,
0.0,0.0321,0.922,1977.0,
