A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.016
0.144,0.0404,0.805,1160.0,
0.138,0.0807,0.774,2321.0,
0.13,0.122,0.733,3481.0,
0.124,0.16,0.699,4642.0,
0.119,0.2,0.672,5802.0,
0.114,0.239,0.637,6963.0,
0.108,0.28,0.6,8123.0,
0.101,0.316,0.575,9284.0,
0.095,0.349,0.54,10444.0,
0.0909,0.39,0.503,11605.0,
0.0842,0.429,0.474,12765.0,
0.0783,0.463,0.444,13926.0,
0.0752,0.494,0.413,15086.0,
0.0681,0.531,0.387,16246.0,
0.0635,0.575,0.361,17407.0,
0.0586,0.605,0.327,18567.0,
0.0538,0.634,0.3,19728.0,
0.0492,0.664,0.276,20888.0,
0.0442,0.702,0.247,22049.0,
0.0401,0.719,0.226,23209.0,
0.036,0.755,0.202,24370.0,
0.0318,0.785,0.18,25530.0,
0.0281,0.808,0.158,26691.0,
0.0246,0.83,0.139,27851.0,
0.0214,0.858,0.12,29011.0,
0.0186,0.873,0.104,30172.0,
0.0158,0.895,0.0879,31332.0,
0.0133,0.903,0.0747,32493.0,
0.0111,0.928,0.0624,33653.0,
0.00918,0.936,0.0515,34814.0,
0.00761,0.939,0.042,35974.0,
0.00627,0.957,0.0347,37135.0,
0.00504,0.963,0.0277,38295.0,
0.00407,0.969,0.0223,39456.0,
0.00319,0.974,0.0185,40616.0,
0.00258,0.989,0.0145,41777.0,
0.00205,0.993,0.0116,42937.0,
