A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02
0.143,0.0453,0.8,1033.0,
0.136,0.0912,0.75,2066.0,
0.128,0.134,0.716,3099.0,
0.121,0.177,0.683,4132.0,
0.115,0.221,0.644,5165.0,
0.109,0.266,0.607,6199.0,
0.103,0.307,0.575,7232.0,
0.0971,0.35,0.541,8265.0,
0.0891,0.393,0.499,9298.0,
0.0843,0.431,0.467,10331.0,
0.0776,0.476,0.434,11364.0,
0.0718,0.512,0.404,12397.0,
0.0653,0.546,0.368,13430.0,
0.0603,0.587,0.341,14463.0,
0.0556,0.617,0.309,15496.0,
0.0496,0.669,0.275,16529.0,
0.0443,0.698,0.248,17562.0,
0.04,0.719,0.221,18596.0,
0.0352,0.758,0.195,19629.0,
0.031,0.786,0.173,20662.0,
0.0268,0.812,0.151,21695.0,
0.0229,0.846,0.128,22728.0,
0.0196,0.861,0.109,23761.0,
0.0163,0.875,0.0919,24794.0,
0.0135,0.895,0.0762,25827.0,
0.0111,0.912,0.0627,26860.0,
0.00911,0.943,0.0512,27893.0,
0.00747,0.946,0.0406,28926.0,
0.00592,0.955,0.0332,29959.0,
0.00471,0.97,0.0262,30993.0,
0.00372,0.982,0.0205,32026.0,
0.00289,0.989,0.0163,33059.0,
0.00228,0.982,0.0127,34092.0,
0.00176,0.977,0.00991,35125.0,
0.00136,1.0,0.00752,36158.0,
