P,A,time,cat
0.0,1.006,0.0,0.045
0.0806,0.909,3.71,
0.163,0.809,7.419,
0.24,0.739,11.13,
0.316,0.673,14.84,
0.386,0.603,18.55,
0.453,0.541,22.26,
0.506,0.481,25.97,
0.562,0.423,29.68,
0.619,0.374,33.39,
0.663,0.332,37.1,
0.705,0.295,40.81,
0.725,0.256,44.52,
0.765,0.227,48.23,
0.797,0.201,51.94,
0.816,0.177,55.65,
0.844,0.155,59.35,
0.86,0.135,63.06,
0.87,0.12,66.77,
0.888,0.107,70.48,
0.893,0.095,74.19,
0.912,0.0846,77.9,
0.933,0.0757,81.61,
0.939,0.0674,85.32,
0.936,0.0617,89.03,
0.946,0.0554,92.74,
0.94,0.0509,96.45,
0.958,0.0466,100.0,
0.957,0.0427,104.0,
0.957,0.0395,108.0,
0.958,0.0374,111.0,
0.951,0.0351,115.0,
