A,P,time,cat
0.996,0.0,0.0,0.033
0.91,0.0654,11505.0,
0.841,0.132,23010.0,
0.784,0.196,34514.0,
0.704,0.264,46019.0,
0.647,0.33,57524.0,
0.579,0.388,69029.0,
0.518,0.45,80533.0,
0.462,0.519,92038.0,
0.404,0.568,103543.0,
0.343,0.62,115048.0,
0.287,0.683,126552.0,
0.234,0.734,138057.0,
0.188,0.783,149562.0,
0.144,0.843,161067.0,
0.105,0.875,172572.0,
0.0756,0.906,184076.0,
0.0543,0.934,195581.0,
0.0391,0.934,207086.0,
0.0311,0.955,218591.0,
0.0262,0.965,230095.0,
0.0234,0.966,241600.0,
0.022,0.957,253105.0,
