A,P,time,cat
1.01,0.0,0.0,0.022
0.932,0.0352,9284.0,
0.914,0.0721,18568.0,
0.881,0.107,27851.0,
0.838,0.14,37135.0,
0.807,0.178,46419.0,
0.766,0.211,55703.0,
0.732,0.247,64986.0,
0.703,0.28,74270.0,
0.671,0.313,83554.0,
0.628,0.346,92838.0,
0.597,0.382,102121.0,
0.563,0.416,111405.0,
0.526,0.449,120689.0,
0.497,0.485,129973.0,
0.464,0.518,139256.0,
0.434,0.548,148540.0,
0.399,0.579,157824.0,
0.368,0.613,167108.0,
0.343,0.648,176391.0,
0.313,0.675,185675.0,
0.279,0.7,194959.0,
0.25,0.732,204243.0,
0.224,0.76,213526.0,
0.199,0.776,222810.0,
0.169,0.814,232094.0,
0.148,0.833,241378.0,
0.127,0.847,250661.0,
0.107,0.866,259945.0,
0.089,0.89,269229.0,
0.0742,0.918,278513.0,
0.0612,0.924,287796.0,
0.0505,0.942,297080.0,
0.0422,0.938,306364.0,
0.0358,0.959,315648.0,
0.0317,0.961,324931.0,
0.0283,0.97,334215.0,
0.0259,0.971,343499.0,
