A,P,time,cat
1.003,0.0,0.0,0.013499999999999998
0.878,0.118,1.605,
0.78,0.218,3.21,
0.695,0.314,4.815,
0.614,0.393,6.421,
0.539,0.464,8.026,
0.479,0.524,9.631,
0.417,0.574,11.24,
0.377,0.622,12.84,
0.335,0.661,14.45,
0.296,0.706,16.05,
0.266,0.742,17.66,
0.236,0.763,19.26,
0.209,0.785,20.87,
0.19,0.812,22.47,
0.171,0.834,24.08,
0.151,0.842,25.68,
0.134,0.866,27.29,
0.12,0.883,28.89,
0.106,0.884,30.5,
0.0976,0.909,32.1,
0.0867,0.907,33.71,
0.0785,0.921,35.31,
0.071,0.922,36.92,
0.0639,0.935,38.52,
0.0578,0.942,40.13,
0.0529,0.947,41.73,
0.0479,0.963,43.34,
0.0439,0.954,44.94,
0.0402,0.957,46.55,
0.0364,0.967,48.15,
0.0336,0.967,49.76,
0.0312,0.972,51.36,
0.0283,0.977,52.97,
