A,P,time,cat
1.003,0.0,0.0,0.009
0.902,0.103,2.077,
0.808,0.194,4.154,
0.72,0.279,6.231,
0.651,0.352,8.308,
0.587,0.413,10.39,
0.528,0.471,12.46,
0.481,0.521,14.54,
0.429,0.568,16.62,
0.39,0.609,18.69,
0.353,0.651,20.77,
0.319,0.682,22.85,
0.286,0.715,24.92,
0.255,0.739,27.0,
0.234,0.769,29.08,
0.213,0.789,31.16,
0.193,0.808,33.23,
0.174,0.822,35.31,
0.159,0.839,37.39,
0.145,0.858,39.46,
0.129,0.872,41.54,
0.12,0.88,43.62,
0.109,0.879,45.7,
0.1,0.902,47.77,
0.0906,0.906,49.85,
0.0839,0.907,51.93,
0.0757,0.922,54.0,
0.0691,0.942,56.08,
0.0627,0.944,58.16,
0.0585,0.944,60.23,
0.0533,0.958,62.31,
0.0492,0.948,64.39,
0.0449,0.954,66.47,
0.042,0.959,68.54,
0.0389,0.959,70.62,
