A,P,time,cat
1.003,0.0,0.0,0.104
0.885,0.105,208.0,
0.793,0.196,416.0,
0.718,0.269,624.0,
0.652,0.337,833.0,
0.598,0.397,1041.0,
0.536,0.452,1249.0,
0.492,0.494,1457.0,
0.451,0.532,1665.0,
0.416,0.57,1873.0,
0.38,0.595,2082.0,
0.361,0.629,2290.0,
0.33,0.653,2498.0,
0.305,0.684,2706.0,
0.287,0.692,2914.0,
0.268,0.72,3122.0,
0.25,0.724,3331.0,
0.232,0.751,3539.0,
0.222,0.764,3747.0,
0.205,0.782,3955.0,
0.195,0.791,4163.0,
0.184,0.793,4371.0,
0.175,0.802,4579.0,
0.166,0.812,4788.0,
0.158,0.815,4996.0,
0.151,0.821,5204.0,
0.146,0.833,5412.0,
0.141,0.841,5620.0,
0.135,0.849,5828.0,
0.129,0.857,6037.0,
0.125,0.862,6245.0,
0.123,0.865,6453.0,
0.118,0.874,6661.0,
0.114,0.865,6869.0,
0.113,0.876,7077.0,
0.11,0.871,7286.0,
0.106,0.874,7494.0,
0.104,0.877,7702.0,
0.103,0.871,7910.0,
