A,P,time,cat
0.997,0.0,0.0,0.13
0.856,0.142,242.0,
0.727,0.26,484.0,
0.635,0.352,726.0,
0.555,0.431,969.0,
0.488,0.493,1211.0,
0.43,0.544,1453.0,
0.383,0.598,1695.0,
0.348,0.632,1937.0,
0.313,0.669,2179.0,
0.281,0.7,2421.0,
0.256,0.716,2664.0,
0.232,0.74,2906.0,
0.21,0.757,3148.0,
0.197,0.771,3390.0,
0.181,0.796,3632.0,
0.17,0.807,3874.0,
0.159,0.826,4116.0,
0.149,0.829,4359.0,
0.141,0.829,4601.0,
0.133,0.839,4843.0,
0.127,0.847,5085.0,
0.119,0.845,5327.0,
0.117,0.85,5569.0,
0.113,0.856,5811.0,
0.108,0.865,6054.0,
0.104,0.853,6296.0,
0.102,0.875,6538.0,
0.099,0.887,6780.0,
